index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
28,1490043541.218_6_2,in,-1,5.0,5,2.3393689991979785,True,0.0237514814935971,-1.552191264047706,0.8395062484507084,0.04175362528988602,0.42255574434662135,0.5,0.75,1.0,0.1,in,pvalb,5,pv,in,pvalb,5,pv,0.014000305789306403,0.003046824667671398,-0.8508392552166576,0.015888591917290085,-1.0110878724819283,-0.05316512433157394,"[1.65349283 1.05704684 0.82515527 0.4367966  0.87608539 0.54946363
 0.70933258 0.66841866 1.59819925 0.56515044 0.68998025 0.90650109]",1.6441727649784272,"[0.32185855 0.51847115 0.17398029 0.23258522 0.32332646 0.24245459
 0.41571757 0.38214036 0.32391224 0.21975421 0.10588232 0.26509907]","[1.55219126 0.85911431 0.71240059 0.70260328 0.70152779 0.70136934
 0.70134519 0.7013415  1.71068568 0.77190877 0.70540943 0.70185994]",1.482883569039909,1.6534928268088616,1.7106856783965574,-0.7291505176300344,-0.03220175097594708
29,1490043541.218_6_7,in,-1,4.916666666666667,4,1.118998220093656,True,0.005280539852583349,-0.8572008552878405,0.7832734209016505,0.053435092300235444,0.05903239248829939,0.05,0.1,0.1,0.01,in,pvalb,5,pv,in,pvalb,4,pv,0.021526870346218387,0.0027924497656599302,-0.5237807446601692,-0.002015877184458559,-0.5847942317445394,0.031575550842553535,"[0.87475343 0.48159666 0.26199547 0.2991267  0.48541547 0.39076587
 0.28237048 0.19674125 0.83257337 0.43888965 0.36304408 0.40926736]",0.7380686291739822,"[0.21472676 0.10083841 0.212978   0.17640016 0.1244607  0.20983026
 0.18683487 0.01812347 0.22764351 0.09794069 0.21055285 0.14036203]","[0.85720086 0.45647873 0.34603768 0.3347398  0.33357973 0.33343485
 0.33341428 0.3334112  0.85258113 0.45340556 0.34569912 0.33470775]",0.8129708909346199,0.8747534304552136,0.8572008552878405,-0.7753598144035301,-0.1736016723204406
30,1490043541.218_7_2,in,-1,5.0,5,0.7883727683576004,True,0.01040259712645065,-0.44312103786243806,0.7954639945533412,0.027432371363668027,1.3514404615086086,0.5,0.9,0.01,0.01,in,pvalb,4,pv,in,pvalb,5,pv,0.019345568912942722,0.003107928553541366,-0.15531575938113823,0.01413779123686687,-0.2746526100176675,-0.024854696859115677,"[0.45294528 0.37183825 0.25040709 0.39305661 0.5426732  0.1739564
 0.19620085 0.16472074 0.52231045 0.2498268  0.35465025 0.24204093]",0.556291387578493,"[0.18197245 0.14232365 0.23790513 0.17537843 0.28157925 0.10691119
 0.2596669  0.09632988 0.18948979 0.13819972 0.16138772 0.09155221]","[0.44312104 0.32813302 0.29215676 0.2884883  0.28792947 0.28782119
 0.28779951 0.28779514 0.53740151 0.29480313 0.28834656 0.28789909]",0.4316222362492845,0.5426732005672901,0.5374015060103923,-0.5180387386452672,-0.10489046279283187
31,1490043541.218_7_5,in,-1,5.0,5,0.8103104545666959,True,0.003048596231915454,-0.6127826926688899,0.2256140571411312,0.2447276998021106,0.005075750170023513,0.5,0.5,0.01,0.01,in,pvalb,4,pv,,unknown,5,unknown,0.49999999985986204,0.005545858884596012,-0.3831879477706396,-0.1062338700232005,-0.3714612731922091,-0.09376716286871772,"[0.62114481 0.53938927 0.34986386 0.27285401 0.29259519 0.22414881
 0.37666954 0.14823227 0.43510433 0.36272836 0.3060454  0.30430522]",0.5790817442917127,"[0.12125563 0.1159019  0.12928647 0.19069479 0.11346313 0.10297673
 0.1137098  0.20849237 0.1434371  0.09807099 0.13720896 0.07739399]","[0.61278269 0.49268721 0.39894803 0.33225169 0.28486677 0.25120265
 0.22728634 0.21029525 0.44964942 0.37451976 0.31497283 0.27259215]",0.48838343511123883,0.621144812019525,0.6127826926688899,-0.4299599118122316,-0.13374937801710876
32,1490043541.218_7_6,in,-1,5.0,5,0.4506208964448811,True,0.004298797373479382,-0.12834718582251828,0.3868922918437364,0.10548088253345574,0.10269499067938774,1.0,0.01,0.01,1.0,in,pvalb,4,pv,in,pvalb,5,pv,0.010362773246344326,0.0025916270282267465,-0.07291990256009528,-0.004779990883784016,-0.0009689869714360894,0.06723331880212956,"[ 0.07143349  0.1638214   0.06851969 -0.04665085  0.0176754  -0.04184398
  0.11058271  0.14265477  0.12471108  0.21786495  0.07403857  0.10944242]",0.3403442027240382,"[0.2668757  0.24277587 0.07732353 0.05422393 0.13780352 0.43424456
 0.1375441  0.20212799 0.18256846 0.18167362 0.12018613 0.17477595]","[0.12834719 0.13130317 0.09207217 0.06794911 0.05896251 0.05613872
 0.05523518 0.05490795 0.12954781 0.1207191  0.08502034 0.06526442]",0.12942775149592575,0.21786494793200367,0.13130317432486519,-0.5747899974516453,-0.08319429906412135
33,1490137102.372_7_4,in,-1,7.75,7,1.1447425299535174,True,0.005832848063581505,-0.1290510683011439,0.15310243672373167,0.02571307252055027,3.309724224326944,1.0,0.25,1.0,1.0,in,sst,None,sst,in,sst,None,sst,0.09072664963130728,0.008842122734548898,0.24681077318485165,0.22921336399793055,0.12041832833204508,0.21024068961618636,"[0.26797479 0.20829395 0.16470274 0.36133155 0.31919852 0.23403562
 0.48373425 0.4474095  0.61091252 0.45090175 0.42391366 0.35753786]",0.6321745032518774,"[0.09238773 0.18407731 0.23190352 0.09493849 0.09334072 0.18821931
 0.20415643 0.15225836 0.18680357 0.27387533 0.3079849  0.18873445]","[0.12905107 0.22096765 0.27885951 0.31589195 0.34177559 0.36138267
 0.37687453 0.38932833 0.60807632 0.42851358 0.41064173 0.414392  ]",0.4271014253771277,0.6109125176788496,0.6080763248496088,-0.041256527391902165,0.3211655029335957
34,1490218204.397_5_6,in,-1,5.0,5,0.5394185333220077,True,0.0035832541753293644,-0.09005135164520982,0.16178133055059682,0.18869845058724755,10.0,0.5,0.9,0.1,0.1,in,sst,5,sst,ex,tlx3,4,l5it,0.016090198078255,0.004655302540534348,-0.02243992271843985,0.014518740971703192,-0.013072976396689487,0.019341574959798782,"[ 0.06407644  0.18266546  0.05474263  0.16240905  0.09863545  0.04410468
  0.08406538  0.02484032  0.35211843  0.12559106  0.1480118  -0.08446142]",0.3715346256363928,"[0.21798061 0.22409831 0.09955299 0.11634323 0.21372438 0.14556734
 0.20213421 0.14232748 0.07567739 0.1381276  0.16135786 0.19334909]","[0.09005135 0.14131806 0.14635286 0.12380722 0.09646897 0.07657956
 0.06564052 0.06061421 0.32158815 0.11286619 0.0668689  0.05828122]",0.14584937776871526,0.35211843025294715,0.3215881476949608,-0.17635316050065444,-0.005951111560641641
35,1490307442.099_7_3,ex,1,1.0,1,0.6922596669206937,True,0.036279347431607434,0.10218494790246081,0.16791448238122916,0.028366479208956873,10.0,0.5,0.9,0.01,1.0,ex,tlx3,None,l5it,ex,tlx3,None,l5it,0.005000000000302863,0.001993271221545218,0.16553121238873986,0.1622141337233161,0.32987130093186606,0.15849095452987427,"[-0.04094576  0.06079179  0.3728535   0.2060888   0.31660536 -0.12589855
  0.69225967  0.30041552  0.53195376  0.14835623  0.19098863  0.36145353]",0.516043734591067,[nan nan nan nan nan nan nan nan nan nan nan nan],"[0.10218495 0.1715241  0.21109282 0.23371945 0.24851257 0.25954876
 0.26828738 0.27531234 0.48055533 0.30568155 0.28983762 0.29130336]",0.3042437351295339,0.6922596669206937,0.48055532632754366,0.6614967903758385,0.2353765345064095
36,1490050083.712_3_1,in,-1,4.916666666666667,4,2.5680294180484373,True,0.01779500391652745,-0.4602009139099187,0.21681330119675096,0.15816068642885317,0.9392163088690635,0.05,0.9,1.0,1.0,in,pvalb,5,pv,in,pvalb,5,pv,0.022257961588228747,0.0036206668864941518,-0.1862626227301858,0.030828537582638038,-0.4455486220074811,0.03123151569403615,"[0.70337177 0.32715852 0.73902135 0.43783335 0.32416262 0.25744337
 0.28866466 0.22736141 1.23067025 0.63718482 0.28828317 0.17617281]",1.0873188344241496,"[0.28666369 0.19972668 0.32342226 0.37157997 0.1420753  0.36641319
 0.13996834 0.22623159 0.61857849 0.22705682 0.4568977  0.32189403]","[0.46020091 0.65769345 0.6052487  0.46440159 0.35232236 0.29337058
 0.26887881 0.25956548 1.20175282 0.52336191 0.31815337 0.2675907 ]",0.6524489744264681,1.2306702495850868,1.2017528229236285,-0.8004487516390988,-0.03227431542441125
37,1490651901.457_4_8,ex,1,1.4166666666666667,1,0.2455416111677613,True,0.0030153980110534198,0.17649109800223073,0.22101490085807038,3.6136074121094226,0.006434055152085978,0.05,0.5,1.0,0.1,ex,sim1,5,l5et,ex,sim1,4,l5et,0.025035813101853512,0.00397446525439271,-0.13461865476411622,-0.10268493358306538,-0.16040612482263064,-0.11757592558593219,"[ 0.17681975  0.1294632   0.06097801  0.18623992  0.0838481   0.03897997
  0.00729056  0.00297033  0.03558518  0.13315996 -0.00925453 -0.07629344]",0.20660204657032885,"[0.09718739 0.13823359        nan 0.00936788        nan        nan
        nan        nan 0.01961471 0.05278748        nan        nan]","[0.1764911  0.14249076 0.11043282 0.08568939 0.06671269 0.05216197
 0.04100503 0.03245032 0.0343323  0.02853024 0.02291856 0.01858324]",0.13928496174437888,0.1862399201853206,0.17649109800223073,-0.39015995172339507,-0.16147657651199718
38,1490642434.412_3_5,ex,1,5.0,5,0.6629379256662018,True,0.003490285863910677,0.29275095877088664,0.6431613640410022,0.04632930988749456,10.0,0.5,0.75,1.0,0.1,ex,sim1,5,l5et,ex,sim1,5,l5et,0.02484644292876156,0.004984504476128736,-0.13309810017282908,0.01761842206004116,-0.1840316726059783,-0.039362748949695575,"[0.30823518 0.24956288 0.24893153 0.17802039 0.25298163 0.06133564
 0.20803292 0.10324198 0.42895864 0.06129885 0.18970717 0.14733433]",0.44461539848079656,"[0.25770233 0.1456349  0.21019208 0.13697997 0.10815742 0.05938644
 0.12746656 0.10336093 0.21928817 0.09221532 0.19273327 0.12040885]","[0.29275096 0.23118718 0.17318426 0.1621964  0.16031837 0.15979189
 0.15961441 0.15955228 0.44890475 0.16166003 0.15966072 0.15956699]",0.2865945805146709,0.4289586397170625,0.4489047450634444,-0.6213652622185616,-0.22736504271791141
39,1490642434.412_5_3,ex,1,4.916666666666667,4,1.035669007494017,True,0.006856082919012324,0.688839121843646,0.9118250984940123,0.040897670463358446,0.033982968710520325,0.5,0.9,1.0,1.0,ex,sim1,5,l5et,ex,sim1,5,l5et,0.03460798124978598,0.0037684501641028515,-0.4014306473216095,-0.00039280835654575963,-0.5464638012173952,-0.14661331885126422,"[0.85129605 0.35139893 0.28285861 0.35759711 0.3043828  0.34490719
 0.24360437 0.32598519 0.52162456 0.29064599 0.16833098 0.2760959 ]",0.5854407530090222,"[0.20990827 0.15801971 0.2280743  0.12419642 0.13231853 0.1259954
 0.0958258  0.17757889 0.14588346 0.13643287 0.09390093 0.16678297]","[0.68883912 0.31853747 0.28863105 0.28745847 0.28741064 0.28740854
 0.28740844 0.28740844 0.68737947 0.3184294  0.28862766 0.28745836]",0.6504952664774625,0.8512960480423102,0.688839121843646,-0.7597957283336289,-0.08897628302322359
40,1490651407.273_2_5,ex,1,5.0,5,0.3902995764273948,True,0.002982421461324414,0.2972848438203966,0.9691194952091635,0.13222556508975902,10.0,10.0,0.9,1.0,1.0,ex,sim1,5,l5et,ex,sim1,5,l5et,0.01064317589340766,0.0016081427327818848,-0.25422473959116787,-0.011250109582319118,-0.2757505466559495,0.0028688593719515265,"[ 0.27428605  0.0257624   0.10840646  0.01192918  0.07378012 -0.01846411
 -0.00128115  0.01535177  0.30298719 -0.02361818  0.15816414 -0.00567363]",0.2771561638989372,"[0.1135657  0.06848179 0.06665333 0.12784581 0.13781614 0.03420271
 0.07543983 0.05077412 0.18030278 0.07894797 0.08273711 0.05980909]","[0.29728484 0.0511517  0.04310109 0.04306115 0.04306014 0.0430601
 0.0430601  0.0430601  0.2602494  0.04322793 0.04306089 0.04306013]",0.23933962862561053,0.3029871943005859,0.2972848438203966,-1.0177753201887094,-0.16677749606912623
41,1490642434.412_7_3,ex,1,4.916666666666667,4,0.4886979302927418,True,0.0023000533995182087,0.1993408109653371,0.37610559174555613,0.16896361213656758,0.1615950498360149,0.05,0.75,1.0,0.1,ex,sim1,4,l5et,ex,sim1,5,l5et,0.05636644102191854,0.006079812088803729,-0.1401072473076932,-0.022441328497657953,-0.09175704151965743,-0.027428447586068855,"[0.1579046  0.27267278 0.04517602 0.13562149 0.05797695 0.12119626
 0.02873    0.04851642 0.1946164  0.20340203 0.0981667  0.00547596]",0.27985394276463565,"[0.18979308 0.11512508 0.10080682 0.11714476 0.0619631  0.12822413
 0.03770926 0.08197662 0.14304037 0.16622856 0.13450525 0.06323825]","[0.19934081 0.2059102  0.13240868 0.0837756  0.06568467 0.06041982
 0.05890167 0.05837919 0.20043407 0.15922125 0.10037641 0.07163824]",0.20032474718947293,0.2726727768032046,0.205910197630534,-0.5111964809783422,-0.32383165123671587
42,1490819652.306_6_5,ex,1,5.0,5,1.9898233915434738,True,0.0005980395208307723,0.028699900995144405,0.054476486565798635,10.0,0.001,5.0,0.1,0.1,0.1,ex,tlx3,5,l5it,in,sst,5,sst,0.012660498741274836,0.0016125509309125965,-0.008115941691397791,-0.009227504737812971,-0.016657455012107487,-0.006925635675853064,"[ 0.04652266  0.03706172 -0.01505949  0.00545941  0.04936604 -0.00382728
  0.02657017  0.06685271  0.00110026  0.03588336  0.01520619 -0.00590806]",0.7320196306543866,"[0.5855006  0.05654362 0.4547548  0.13113869 0.4558418  0.03153365
 0.03724851 0.63008569 0.01072832 0.0701601  0.88353979 0.69390804]","[0.0286999  0.02713956 0.02566716 0.02427776 0.02296667 0.02172948
 0.02056202 0.01946038 0.01865454 0.01766041 0.01672231 0.01583709]",0.026992315485952822,0.06685270587694447,0.028699900995144405,-0.03142800230151944,-0.06044320199616092
43,1490304528.810_5_7,ex,1,5.0,5,2.140632279046062,True,0.07774109045793284,0.07585379226435106,0.011720604434732386,0.001,10.0,0.05,0.25,0.01,0.1,ex,tlx3,5,l5it,in,sst,5,sst,0.029046208248943346,0.003450990032391258,0.4334796840529679,0.5462781146245805,0.3578551833387544,0.40059742379491986,"[0.03790801 0.79703807 0.06946394 0.43876982 0.40554775 0.26741877
 0.11792347 0.80194733 0.28555824 1.00415665 0.89628008 0.75957455]",1.1539910232676995,"[0.16143009 0.44661899 0.26547607 0.39100825 0.36678175 0.48337464
 0.40794232 0.78749112 0.86775282 0.30080323 0.21118215 0.27785467]","[0.07585379 0.15066875 0.22445911 0.29723889 0.36902194 0.43982191
 0.50965226 0.57852627 0.63348293 0.70066106 0.76691916 0.83226985]",0.7602933519429298,1.0041566495385787,0.8322698528079693,0.49119457159803054,0.2281392320742519
44,1490304528.810_8_7,ex,1,5.0,5,2.3754996298510784,True,0.14963379353734438,0.17617651899144832,0.008830330812912178,0.04743231345603107,10.0,0.5,0.01,0.01,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.023065479260805623,0.00483526726473291,0.9357510481402591,1.1858305015963078,1.23258993859464,1.6353259689438786,"[ 0.07940641  0.0517739   0.22063755 -0.0151244   0.23979911  1.28444152
  1.44790922  1.20363831  2.04034057  1.73034012  1.18782793  1.91948871]",2.1494629503548155,"[0.56688117 0.67403936 0.26332628 0.6229277  0.54233823 0.69930321
 1.09165018 0.61805233 0.47853811 0.16961218 1.05883108 0.80808449]","[0.17617652 0.34841853 0.51486056 0.6746855  0.82768892 0.97400382
 1.1139323  1.24784658 1.48710413 1.56690157 1.65505722 1.74840019]",1.6462416536067264,2.0403405695447225,1.7484001864098164,0.49924637566315805,0.5517419350002213
45,1490992351.118_5_8,in,-1,5.0,5,1.7887974148330692,True,0.011807838183061763,-0.2062900594827053,0.07423963738255131,0.02059930405034521,0.29165945908076013,0.01,0.25,0.01,0.1,in,sst,2/3,sst,in,vip,2/3,vip,0.02262499251222081,0.005070100511221989,0.6108124631312016,0.28493620428613375,0.7489293526363837,0.24962168117006012,"[0.11131984 0.48931269 0.5682937  0.59236624 0.55621231 0.76614458
 0.71169246 1.10291055 0.67659016 0.71017114 0.58479467 0.78822322]",1.1038083112727786,"[0.08703142 0.1738035  0.26523563 0.33742718 0.25198527 0.4948489
 0.14556844 0.37946057 0.44723623 0.53768913 0.21932966 0.31961906]","[0.20629006 0.37379416 0.50556218 0.61000405 0.69421295 0.76315788
 0.82024737 0.86790232 0.61767474 0.67789414 0.74097373 0.79885265]",0.8181078981319317,1.1029105451451973,0.8679023151288049,0.5166611057462683,0.24343635636033062
46,1490992351.118_8_5,in,-1,4.0,4,1.5870578773433532,True,0.010492812799617205,-0.33214410081015994,0.2394183400496331,0.5157096871488269,0.13952672992245008,1.0,0.01,0.01,0.01,in,vip,2/3,vip,in,sst,2/3,sst,0.13956176498574882,0.010508658067239662,-0.26373048680958655,-0.17395091589435502,-0.05327910997122498,-0.15940880717038583,"[0.18376916 0.59598497 0.34040078 0.08084576 0.14262237 0.07984303
 0.06030441 0.25132272 0.16802877 0.10084552 0.2396701  0.05482106]",0.5122877843785013,"[0.70792223 0.21339863 0.13702228 0.09568371 0.26391609 0.20155257
 0.38902665 0.18201093 0.09769551 0.26575396 0.2432094  0.0607084 ]","[0.3321441  0.4241225  0.33676606 0.21375492 0.1279404  0.08371256
 0.06454143 0.05698685 0.17878538 0.18584168 0.14429219 0.10206466]",0.33630386375098764,0.5959849657113536,0.4241225013897691,0.1431609940395707,-0.1092068511163582
47,1491252584.113_1_5,in,-1,5.0,5,0.782781753111808,True,0.009203398284673767,-0.5085286532352227,0.23782789712926428,0.33736784338774045,0.001,5.0,0.75,1.0,0.1,in,pvalb,4,pv,in,pvalb,4,pv,0.018352023310437324,0.0022756368524426787,-0.34699784838345726,-0.12381467517557065,-0.27532344099857564,-0.14487747580488286,"[ 0.48710036  0.35054114  0.40873181  0.19188018  0.20605576  0.27092202
  0.27035072  0.09405801  0.45631668  0.23239407 -0.01447339  0.18450622]",0.5420340047260752,"[0.12529583 0.21004517 0.23490802 0.10647495 0.1662687  0.18407465
 0.14155626 0.17311331 0.20513053 0.07096075 0.1162601  0.10370069]","[0.50852865 0.39454773 0.31267502 0.2538657  0.21162285 0.18127974
 0.15948422 0.14382846 0.31840086 0.25797858 0.21457714 0.18340181]",0.38693304306049264,0.4871003564246393,0.5085286532352227,-0.8225063016550856,-0.17078969479902684
48,1490997794.081_8_2,in,-1,5.0,5,2.2334388794582276,True,0.05684727978985238,-0.08658011571911704,0.06973604701598096,0.001,8.02376325473189,10.0,0.9,1.0,1.0,in,sst,5,sst,in,vip,5,vip,0.1210167854986498,0.007105926602757277,0.40179558398576914,0.43759628249107996,0.2872242584663494,0.31733751083149464,"[0.05338397 0.30643982 0.40918704 0.58806085 0.3901802  0.30429693
 0.71343732 0.00409045 0.23163019 0.62475976 0.85435063 0.91568115]",1.2128065886681916,"[0.20754738 0.12911956 0.88917403 0.35428714 0.61685021 0.53966963
 0.35840307 0.36186442 0.2337505  0.34241477 0.41262953 0.44063337]","[0.08658012 0.16692197 0.24147503 0.31065641 0.37485313 0.43442435
 0.48970335 0.5409994  0.57441344 0.61960596 0.66154227 0.70045698]",0.6573486362995798,0.9156811498028435,0.7004569845536252,0.43857259560275763,0.1903213998783126
49,1490997794.081_8_7,in,-1,2.5833333333333335,2,1.300666703709766,True,0.06868637198594514,-0.10770723891402628,0.005430296748661305,10.0,0.4932944704916241,0.5,0.9,1.0,1.0,in,sst,5,sst,in,vip,5,vip,0.16955481151034482,0.005741417219412063,0.48204724174384966,0.28379368083611,0.41365508590180355,0.26016395200987524,"[0.07932574 0.18699019 0.38290444 0.44051313 0.69451792 0.18455947
 0.25118796 1.04319504 0.17329545 1.00694009 0.54277124 0.40738253]",1.0069400854526465,"[0.12597193 0.22132197 0.23041222 0.3809206  0.46854454 0.24148035
 0.4498624  0.5337291  0.04190276 0.55848284 0.24831298 0.20411242]","[0.10770724 0.20943213 0.30389131 0.39007801 0.46726031 0.53497032
 0.59298595 0.64130718 0.462321   0.51761764 0.56419047 0.6021543 ]",0.601237461080238,1.0431950371414747,0.6413071769860137,0.30117343728616874,0.19129071720660887
50,1491338912.585_6_7,in,-1,6.0,6,0.26455520748011613,True,0.00038780512942443224,-0.12731391000097125,0.47050416077630375,0.7335810144521909,5.454888013963035,0.5,0.25,1.0,1.0,in,pvalb,6a,pv,in,pvalb,6a,pv,0.006054697515939518,0.002103904793613368,-0.11994184288271426,-0.04655160950596196,-0.12367984773890292,-0.047753688737173346,"[ 0.13635032  0.08682792  0.06423578  0.00709446 -0.0102148   0.0248445
  0.00601723  0.00714968  0.07495916  0.00825199 -0.02831678  0.04859935]",0.15614151658013628,"[0.06640949 0.07061047 0.08756362 0.09729653 0.0511017  0.08815306
 0.13026644 0.05760224 0.09607822 0.07677997 0.14786593 0.07149968]","[0.12731391 0.10543703 0.04030113 0.01306111 0.00802513 0.00744838
 0.00735258 0.00731524 0.07594464 0.00930803 0.0073539  0.00730016]",0.10248778991371751,0.13635031674393147,0.12731391000097125,-0.6390427197208299,-0.3063085939831961
51,1491338912.585_7_6,in,-1,6.0,6,0.8963092468266297,True,0.007902742725377814,-0.7031280322248469,0.4177771435218272,0.24095735716178768,0.001,0.5,0.99,1.0,0.1,in,pvalb,6a,pv,in,pvalb,6a,pv,0.009961038925862451,0.0020661995713610994,-0.5668309242052388,-0.1100718385244952,-0.5214002849504962,-0.15502822148637607,"[0.73957569 0.33818428 0.3672979  0.20379423 0.14744522 0.30281635
 0.21375481 0.13795507 0.45732369 0.37551362 0.01776724 0.17813468]",0.5604476868314024,"[0.13214305 0.06762624 0.18535629 0.11381269 0.15926208 0.13591788
 0.18339628 0.11241054 0.18250765 0.08340473 0.20645325 0.13523739]","[0.70312803 0.43277473 0.28790638 0.21027893 0.16868239 0.14639296
 0.1344492  0.12804916 0.4804054  0.3134292  0.22395528 0.17601084]",0.4756423351509858,0.739575694110401,0.7031280322248469,-0.8133377296691897,-0.26953148453733844
